scenario,family,seed,generated_packets,delivered_packets,dropped_packets,transmission_attempts,transmission_successes,packet_delivery_ratio,avg_delivery_latency_steps,avg_hops_per_delivered,avg_total_queue_length,avg_success_rate,peak_total_queue_length,router
base,base,8,20,20,0,79,38,1.0,4.95,1.9,0.99,0.4810126582278481,10,gpsr
base,base,9,20,15,5,115,50,0.75,13.6,2.8,3.57,0.43478260869565216,15,gpsr
base,base,10,20,17,3,97,45,0.85,5.117647058823529,2.3529411764705883,1.79,0.4639175257731959,8,gpsr
base,base,11,20,19,1,107,52,0.95,8.105263157894736,2.5789473684210527,1.86,0.48598130841121495,11,gpsr
base,base,12,20,14,6,102,54,0.7,10.785714285714286,3.142857142857143,3.35,0.5294117647058824,14,gpsr
base,base,13,20,11,9,75,34,0.55,8.272727272727273,2.4545454545454546,3.59,0.4533333333333333,13,gpsr
base,base,14,20,14,6,115,43,0.7,8.428571428571429,2.2142857142857144,3.04,0.3739130434782609,13,gpsr
base,base,15,20,20,0,131,59,1.0,9.55,2.95,1.91,0.45038167938931295,12,gpsr
base,base,16,20,16,4,125,55,0.8,9.125,2.8125,2.72,0.44,12,gpsr
base,base,17,20,18,2,126,51,0.9,13.277777777777779,2.388888888888889,3.05,0.40476190476190477,14,gpsr
base,base,18,20,9,11,93,34,0.45,11.777777777777779,2.6666666666666665,4.35,0.3655913978494624,15,gpsr
base,base,19,20,17,3,108,53,0.85,10.294117647058824,3.0588235294117645,2.63,0.49074074074074076,15,gpsr
base,base,8,20,20,0,119,41,1.0,8.35,2.05,1.67,0.3445378151260504,9,aodv
base,base,9,20,11,9,143,45,0.55,16.181818181818183,2.8181818181818183,4.53,0.3146853146853147,16,aodv
base,base,10,20,14,6,111,34,0.7,3.5,1.9285714285714286,2.3,0.3063063063063063,10,aodv
base,base,11,20,16,4,154,42,0.8,12.25,2.25,3.18,0.2727272727272727,15,aodv
base,base,12,20,12,8,153,54,0.6,14.666666666666666,3.25,4.23,0.35294117647058826,15,aodv
base,base,13,20,11,9,85,54,0.55,6.7272727272727275,2.727272727272727,3.59,0.6352941176470588,11,aodv
base,base,14,20,14,6,128,48,0.7,8.857142857142858,2.642857142857143,3.09,0.375,11,aodv
base,base,15,20,20,0,202,69,1.0,16.5,3.45,3.3,0.3415841584158416,15,aodv
base,base,16,20,18,2,155,52,0.9,11.11111111111111,2.7222222222222223,2.61,0.33548387096774196,10,aodv
base,base,17,20,16,4,109,45,0.8,8.75,2.375,2.63,0.41284403669724773,12,aodv
base,base,18,20,12,8,75,51,0.6,14.25,3.9166666666666665,4.07,0.68,15,aodv
base,base,19,20,19,1,169,76,0.95,16.526315789473685,3.8947368421052633,3.45,0.44970414201183434,17,aodv
base,base,8,20,20,0,79,38,1.0,4.95,1.9,0.99,0.4810126582278481,10,slar-geo
