scenario,family,baseline,metric,mean_diff,t_stat,p_value,effect_size_dz,significant_p_lt_0_05
base,base,slar-default,packet_delivery_ratio,0.0,0.0,1.0,0.0,False
base,base,slar-default,avg_delivery_latency_steps,-3.0,nan,nan,0.0,False
base,base,slar-default,transmission_attempts,-18.0,nan,nan,0.0,False
base,base,gpsr,packet_delivery_ratio,0.0,0.0,1.0,0.0,False
base,base,gpsr,avg_delivery_latency_steps,-2.25,nan,nan,0.0,False
base,base,gpsr,transmission_attempts,-75.0,nan,nan,0.0,False
base,base,aodv,packet_delivery_ratio,0.0,0.0,1.0,0.0,False
base,base,aodv,avg_delivery_latency_steps,-0.29999999999999893,nan,nan,0.0,False
base,base,aodv,transmission_attempts,-48.0,nan,nan,0.0,False
base,base,slar-geo,packet_delivery_ratio,0.0,0.0,1.0,0.0,False
base,base,slar-geo,avg_delivery_latency_steps,-2.25,nan,nan,0.0,False
base,base,slar-geo,transmission_attempts,-75.0,nan,nan,0.0,False
density_low,density,slar-default,packet_delivery_ratio,0.0,0.0,1.0,0.0,False
density_low,density,slar-default,avg_delivery_latency_steps,0.0,0.0,1.0,0.0,False
density_low,density,slar-default,transmission_attempts,0.0,0.0,1.0,0.0,False
density_low,density,gpsr,packet_delivery_ratio,0.10000000000000003,nan,nan,0.0,False
density_low,density,gpsr,avg_delivery_latency_steps,-0.6060606060606073,nan,nan,0.0,False
density_low,density,gpsr,transmission_attempts,-5.0,nan,nan,0.0,False
density_low,density,aodv,packet_delivery_ratio,0.20000000000000007,nan,nan,0.0,False
density_low,density,aodv,avg_delivery_latency_steps,-0.7012987012987022,nan,nan,0.0,False
density_low,density,aodv,transmission_attempts,37.0,nan,nan,0.0,False
density_low,density,slar-geo,packet_delivery_ratio,0.10000000000000003,nan,nan,0.0,False
density_low,density,slar-geo,avg_delivery_latency_steps,-0.6060606060606073,nan,nan,0.0,False
density_low,density,slar-geo,transmission_attempts,-5.0,nan,nan,0.0,False
density_high,density,slar-default,packet_delivery_ratio,0.0,0.0,1.0,0.0,False
density_high,density,slar-default,avg_delivery_latency_steps,1.7000000000000002,nan,nan,0.0,False
density_high,density,slar-default,transmission_attempts,-2.0,nan,nan,0.0,False
density_high,density,gpsr,packet_delivery_ratio,0.09999999999999998,nan,nan,0.0,False
density_high,density,gpsr,avg_delivery_latency_steps,-3.5777777777777784,nan,nan,0.0,False
density_high,density,gpsr,transmission_attempts,-50.0,nan,nan,0.0,False
density_high,density,aodv,packet_delivery_ratio,0.0,0.0,1.0,0.0,False
density_high,density,aodv,avg_delivery_latency_steps,-2.05,nan,nan,0.0,False
