scenario,family,seed,generated_packets,delivered_packets,dropped_packets,transmission_attempts,transmission_successes,packet_delivery_ratio,avg_delivery_latency_steps,avg_hops_per_delivered,avg_total_queue_length,avg_success_rate,peak_total_queue_length,router
base,base,1,20,20,0,166,62,1.0,11.15,3.1,2.23,0.37349397590361444,11,gpsr
base,base,1,20,20,0,139,80,1.0,9.2,4.0,1.84,0.5755395683453237,11,aodv
base,base,1,20,20,0,166,62,1.0,11.15,3.1,2.23,0.37349397590361444,11,slar-geo
base,base,1,20,20,0,109,67,1.0,11.9,3.35,2.38,0.6146788990825688,11,slar-default
base,base,1,20,20,0,91,64,1.0,8.9,3.2,1.78,0.7032967032967034,10,slar-tuned
density_low,density,1,20,9,11,69,33,0.45,14.333333333333334,1.8888888888888888,4.64,0.4782608695652174,17,gpsr
density_low,density,1,20,7,13,27,12,0.35,14.428571428571429,1.2857142857142858,4.81,0.4444444444444444,17,aodv
density_low,density,1,20,9,11,69,33,0.45,14.333333333333334,1.8888888888888888,4.64,0.4782608695652174,17,slar-geo
density_low,density,1,20,11,9,64,41,0.55,13.727272727272727,2.0,4.31,0.640625,17,slar-default
density_low,density,1,20,11,9,64,41,0.55,13.727272727272727,2.0,4.31,0.640625,17,slar-tuned
density_high,density,1,20,18,2,156,59,0.9,11.277777777777779,3.1666666666666665,2.63,0.3782051282051282,12,gpsr
density_high,density,1,20,20,0,151,65,1.0,9.75,3.25,1.95,0.4304635761589404,12,aodv
density_high,density,1,20,18,2,156,59,0.9,11.277777777777779,3.1666666666666665,2.63,0.3782051282051282,12,slar-geo
density_high,density,1,20,20,0,108,72,1.0,6.0,3.6,1.2,0.6666666666666666,7,slar-default
density_high,density,1,20,20,0,106,71,1.0,7.7,3.55,1.54,0.6698113207547169,7,slar-tuned
traffic_light,traffic,1,10,9,1,46,22,0.9,3.888888888888889,2.0,0.68,0.4782608695652174,6,gpsr
traffic_light,traffic,1,10,10,0,66,27,1.0,6.2,2.7,0.62,0.4090909090909091,6,aodv
traffic_light,traffic,1,10,9,1,46,22,0.9,3.888888888888889,2.0,0.68,0.4782608695652174,6,slar-geo
traffic_light,traffic,1,10,9,1,49,23,0.9,3.7777777777777777,2.111111111111111,0.67,0.46938775510204084,6,slar-default
traffic_light,traffic,1,10,9,1,31,25,0.9,2.0,2.3333333333333335,0.51,0.8064516129032258,4,slar-tuned
traffic_heavy,traffic,1,30,27,3,229,85,0.9,10.703703703703704,2.6666666666666665,3.89,0.37117903930131,14,gpsr
traffic_heavy,traffic,1,30,25,5,227,88,0.8333333333333334,9.08,2.76,3.91,0.3876651982378855,14,aodv
traffic_heavy,traffic,1,30,27,3,229,85,0.9,10.703703703703704,2.6666666666666665,3.89,0.37117903930131,14,slar-geo
traffic_heavy,traffic,1,30,28,2,202,90,0.9333333333333333,8.607142857142858,2.9285714285714284,3.07,0.44554455445544555,12,slar-default
traffic_heavy,traffic,1,30,28,2,146,96,0.9333333333333333,6.035714285714286,3.107142857142857,2.36,0.6575342465753424,12,slar-tuned
mobility_low,mobility,1,20,16,4,87,48,0.8,8.1875,2.75,2.51,0.5517241379310345,14,gpsr
mobility_low,mobility,1,20,15,5,184,82,0.75,12.533333333333333,4.266666666666667,3.51,0.44565217391304346,13,aodv
mobility_low,mobility,1,20,16,4,87,48,0.8,8.1875,2.75,2.51,0.5517241379310345,14,slar-geo
mobility_low,mobility,1,20,16,4,75,52,0.8,7.25,2.875,2.38,0.6933333333333334,12,slar-default
mobility_low,mobility,1,20,16,4,100,62,0.8,12.1875,3.5,3.17,0.62,12,slar-tuned
mobility_high,mobility,1,20,15,5,155,63,0.75,12.866666666666667,3.2666666666666666,3.52,0.4064516129032258,12,gpsr
mobility_high,mobility,1,20,17,3,158,87,0.85,14.117647058823529,4.176470588235294,3.43,0.5506329113924051,13,aodv
