scenario,family,router,packet_delivery_ratio_mean,packet_delivery_ratio_ci95,avg_delivery_latency_steps_mean,avg_delivery_latency_steps_ci95,avg_hops_per_delivered_mean,avg_hops_per_delivered_ci95,avg_total_queue_length_mean,avg_total_queue_length_ci95,transmission_attempts_mean,transmission_attempts_ci95,avg_success_rate_mean,avg_success_rate_ci95
base,base,gpsr,1.0,0.0,11.15,0.0,3.1,0.0,2.23,0.0,166.0,0.0,0.37349397590361444,0.0
base,base,aodv,1.0,0.0,9.2,0.0,4.0,0.0,1.84,0.0,139.0,0.0,0.5755395683453237,0.0
base,base,slar-geo,1.0,0.0,11.15,0.0,3.1,0.0,2.23,0.0,166.0,0.0,0.37349397590361444,0.0
base,base,slar-default,1.0,0.0,11.9,0.0,3.35,0.0,2.38,0.0,109.0,0.0,0.6146788990825688,0.0
base,base,slar-tuned,1.0,0.0,8.9,0.0,3.2,0.0,1.78,0.0,91.0,0.0,0.7032967032967034,0.0
density_low,density,gpsr,0.45,0.0,14.333333333333334,0.0,1.8888888888888888,0.0,4.64,0.0,69.0,0.0,0.4782608695652174,0.0
density_low,density,aodv,0.35,0.0,14.428571428571429,0.0,1.2857142857142858,0.0,4.81,0.0,27.0,0.0,0.4444444444444444,0.0
density_low,density,slar-geo,0.45,0.0,14.333333333333334,0.0,1.8888888888888888,0.0,4.64,0.0,69.0,0.0,0.4782608695652174,0.0
density_low,density,slar-default,0.55,0.0,13.727272727272727,0.0,2.0,0.0,4.31,0.0,64.0,0.0,0.640625,0.0
density_low,density,slar-tuned,0.55,0.0,13.727272727272727,0.0,2.0,0.0,4.31,0.0,64.0,0.0,0.640625,0.0
density_high,density,gpsr,0.9,0.0,11.277777777777779,0.0,3.1666666666666665,0.0,2.63,0.0,156.0,0.0,0.3782051282051282,0.0
density_high,density,aodv,1.0,0.0,9.75,0.0,3.25,0.0,1.95,0.0,151.0,0.0,0.4304635761589404,0.0
density_high,density,slar-geo,0.9,0.0,11.277777777777779,0.0,3.1666666666666665,0.0,2.63,0.0,156.0,0.0,0.3782051282051282,0.0
density_high,density,slar-default,1.0,0.0,6.0,0.0,3.6,0.0,1.2,0.0,108.0,0.0,0.6666666666666666,0.0
