scenario,family,seed,generated_packets,delivered_packets,dropped_packets,transmission_attempts,transmission_successes,packet_delivery_ratio,avg_delivery_latency_steps,avg_hops_per_delivered,avg_total_queue_length,avg_success_rate,peak_total_queue_length,router
base,base,2,20,20,0,140,58,1.0,12.65,2.9,2.53,0.4142857142857143,11,gpsr
base,base,3,20,9,11,112,38,0.45,8.333333333333334,2.3333333333333335,4.11,0.3392857142857143,15,gpsr
base,base,4,20,20,0,159,61,1.0,9.15,3.05,1.83,0.3836477987421384,8,gpsr
base,base,2,20,16,4,161,54,0.8,12.0625,2.875,3.17,0.33540372670807456,13,aodv
base,base,3,20,5,15,42,16,0.25,4.6,1.6,4.66,0.38095238095238093,16,aodv
base,base,4,20,20,0,144,73,1.0,7.95,3.65,1.59,0.5069444444444444,8,aodv
base,base,2,20,20,0,140,58,1.0,12.65,2.9,2.53,0.4142857142857143,11,slar-geo
base,base,3,20,9,11,112,38,0.45,8.333333333333334,2.3333333333333335,4.11,0.3392857142857143,15,slar-geo
base,base,4,20,20,0,159,61,1.0,9.15,3.05,1.83,0.3836477987421384,8,slar-geo
base,base,2,20,17,3,124,56,0.85,8.764705882352942,3.0,2.41,0.45161290322580644,10,slar-default
base,base,3,20,9,11,71,43,0.45,6.888888888888889,2.3333333333333335,4.03,0.6056338028169014,15,slar-default
base,base,4,20,18,2,120,57,0.9,7.111111111111111,3.0,1.89,0.475,7,slar-default
base,base,2,20,17,3,135,59,0.85,9.588235294117647,3.1176470588235294,2.56,0.43703703703703706,10,slar-tuned
base,base,3,20,11,9,79,54,0.55,8.545454545454545,2.8181818181818183,3.78,0.6835443037974683,15,slar-tuned
base,base,4,20,20,0,122,63,1.0,8.4,3.15,1.68,0.5163934426229508,7,slar-tuned
density_low,density,2,20,13,7,94,46,0.65,19.76923076923077,2.769230769230769,4.7,0.48936170212765956,20,gpsr
density_low,density,3,20,15,5,56,32,0.75,3.3333333333333335,2.066666666666667,1.96,0.5714285714285714,10,gpsr
density_low,density,4,20,10,10,87,35,0.5,6.7,1.7,3.75,0.40229885057471265,13,gpsr
density_low,density,2,20,9,11,77,46,0.45,17.555555555555557,2.6666666666666665,4.99,0.5974025974025974,19,aodv
density_low,density,3,20,16,4,106,33,0.8,8.4375,2.0625,2.51,0.3113207547169811,12,aodv
density_low,density,4,20,9,11,27,21,0.45,6.333333333333333,2.111111111111111,3.78,0.7777777777777778,13,aodv
density_low,density,2,20,13,7,94,46,0.65,19.76923076923077,2.769230769230769,4.7,0.48936170212765956,20,slar-geo
